No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
1532, p3j3qF1, 0.6650, 3.46, 0.130, 145, 123, 
1533, p3j3qBW1, 0.6650, 3.31, 0.116, 142, 121, 
1534, p3j34Y1, 0.6650, 3.31, 0.131, 142, 122, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
1535, p3j34a1, 0.6650, 3.46, 0.132, 145, 121, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
1536, p3j3yJD1, 0.6649, 3.35, 0.107, 142, 122, HIV-1 capsid
1537, p3j3qQ1, 0.6649, 3.27, 0.126, 142, 119, 
1538, p3j3qOLA1, 0.6649, 3.30, 0.123, 145, 122, 
1539, p3j3qEK1, 0.6649, 3.62, 0.139, 145, 122, 
1540, p3j3qCDA1, 0.6649, 3.30, 0.123, 142, 122, 
1541, d4ph0B1, 0.6648, 3.33, 0.116, 142, 121, CAPSID PROTEIN FROM BOVINE LEUKEMIA VIRUS
1542, p3j3yOG1, 0.6648, 3.35, 0.131, 145, 122, HIV-1 capsid
1543, p3j3qTX1, 0.6648, 3.20, 0.134, 145, 119, 
1544, p3j3qNJA1, 0.6648, 3.51, 0.131, 142, 122, 
1545, p3j3qLJ1, 0.6648, 3.52, 0.137, 145, 124, 
1546, p3j3qCC1, 0.6648, 3.38, 0.131, 142, 122, 
1547, d2x82C_, 0.6648, 2.83, 0.117, 121, 111, EVOLUTIONARY BASIS OF HIV RESTRICTION BY THE ANTIRETROVIRAL TRIMCYP
1548, p3j3yWEA1, 0.6647, 3.33, 0.132, 145, 121, HIV-1 capsid
1549, p3j3yTF1, 0.6647, 3.09, 0.132, 145, 121, HIV-1 capsid
1550, p3j3yDEA1, 0.6647, 3.64, 0.139, 145, 122, HIV-1 capsid
1551, p3j3qYRA1, 0.6647, 3.44, 0.123, 142, 122, 
1552, p3j3qOA1, 0.6647, 3.45, 0.130, 145, 123, 
1553, p3j3qLCA1, 0.6647, 3.02, 0.144, 145, 118, 
1554, p3j3qKMA1, 0.6647, 3.48, 0.139, 145, 122, 
1555, p3j3qFNA1, 0.6647, 3.35, 0.133, 142, 120, 
1556, p3j3qEXA1, 0.6647, 3.41, 0.140, 145, 121, 
1557, p3j3qCG1, 0.6647, 3.25, 0.115, 145, 122, 
1558, p3j3yVM1, 0.6646, 3.25, 0.124, 142, 121, HIV-1 capsid
1559, p3j3qMOA1, 0.6646, 3.43, 0.137, 145, 124, 
1560, p3j3qBV1, 0.6646, 3.14, 0.134, 145, 119, 
1561, p3j3yXOA1, 0.6645, 3.22, 0.131, 145, 122, HIV-1 capsid
1562, p3j3yMRA1, 0.6645, 3.21, 0.133, 145, 120, HIV-1 capsid
1563, p3j3yHQ1, 0.6645, 3.26, 0.132, 146, 121, HIV-1 capsid
1564, p3j3yCE1, 0.6645, 3.36, 0.130, 142, 123, HIV-1 capsid
1565, p3j3yAB1, 0.6645, 3.42, 0.131, 145, 122, HIV-1 capsid
1566, p3j3qYMA1, 0.6645, 3.29, 0.133, 145, 120, 
1567, p3j3qSH1, 0.6645, 3.53, 0.129, 146, 124, 
1568, p3j3qNP1, 0.6645, 3.40, 0.131, 147, 122, 
1569, p3j3qC1, 0.6645, 3.19, 0.125, 145, 120, 
1570, p3j3qBNA1, 0.6645, 3.35, 0.133, 146, 120, 
1571, p4u0dI1, 0.6644, 3.19, 0.117, 145, 120, HEXAMERIC HIV-1 CA IN COMPLEX WITH NUP153 PEPTIDE P212121 CRYSTAL FORM
1572, p3j3yYNA1, 0.6644, 3.50, 0.128, 146, 125, HIV-1 capsid
1573, p3j3yWH1, 0.6644, 3.30, 0.124, 142, 121, HIV-1 capsid
1574, p3j3yBKA1, 0.6644, 3.33, 0.133, 145, 120, HIV-1 capsid
1575, p3j3qNY1, 0.6644, 3.41, 0.133, 145, 120, 
1576, p3j3qLL1, 0.6644, 3.33, 0.132, 145, 121, 
1577, p3j3qHOA1, 0.6644, 3.32, 0.125, 134, 120, 
1578, p3j3qGP1, 0.6644, 3.26, 0.132, 145, 121, 
1579, p3j3qGO1, 0.6644, 3.50, 0.138, 145, 123, 
1580, p3j3yZJ1, 0.6643, 3.41, 0.130, 142, 123, HIV-1 capsid
1581, p3j3yVP1, 0.6643, 3.11, 0.127, 142, 118, HIV-1 capsid
1582, p3j3yNK1, 0.6643, 3.43, 0.142, 146, 120, HIV-1 capsid
1583, p3j3yMP1, 0.6643, 3.19, 0.136, 147, 118, HIV-1 capsid
1584, p3j3yJ1, 0.6643, 3.52, 0.131, 145, 122, HIV-1 capsid
1585, p3j3qTDA1, 0.6643, 3.27, 0.132, 145, 121, 
1586, p3j3qMC1, 0.6643, 3.57, 0.129, 145, 124, 
1587, p3j3qJGA1, 0.6643, 3.32, 0.134, 145, 119, 
1588, p3j3qHYA1, 0.6643, 3.31, 0.125, 142, 120, 
1589, p3j3yVF1, 0.6642, 3.19, 0.133, 146, 120, HIV-1 capsid
1590, p3j3yRJA1, 0.6642, 3.17, 0.133, 147, 120, HIV-1 capsid
1591, p3j3yRB1, 0.6642, 3.30, 0.131, 142, 122, HIV-1 capsid
1592, p3j3yQG1, 0.6642, 3.10, 0.133, 145, 120, HIV-1 capsid
1593, p3j3yQB1, 0.6642, 3.16, 0.117, 146, 120, HIV-1 capsid
1594, p3j3yNF1, 0.6642, 3.09, 0.132, 145, 121, HIV-1 capsid
1595, p3j3yIAA1, 0.6642, 3.38, 0.131, 142, 122, HIV-1 capsid
1596, p3j3yAOA1, 0.6642, 3.12, 0.137, 145, 117, HIV-1 capsid
1597, p3j3qVH1, 0.6642, 3.52, 0.138, 145, 123, 
1598, p3j3qUAA1, 0.6642, 3.21, 0.133, 145, 120, 
1599, p3j3qRFA1, 0.6642, 3.22, 0.136, 145, 118, 
1600, p3j3qPK1, 0.6642, 3.42, 0.131, 145, 122, 
1601, p3j3qOI1, 0.6642, 3.23, 0.134, 145, 119, 
1602, p3j3qLYA1, 0.6642, 3.57, 0.129, 145, 124, 
1603, p3j3qIFA1, 0.6642, 3.43, 0.138, 147, 123, 
1604, p3j3qBTA1, 0.6642, 3.36, 0.123, 142, 122, 
1605, p3j3yWW1, 0.6641, 3.24, 0.125, 142, 120, HIV-1 capsid
1606, p3j3yODA1, 0.6641, 3.23, 0.132, 145, 121, HIV-1 capsid
1607, p3j3yIG1, 0.6641, 3.27, 0.139, 145, 122, HIV-1 capsid
1608, p3j3yIF1, 0.6641, 3.29, 0.132, 145, 121, HIV-1 capsid
1609, p3j3yAS1, 0.6641, 3.29, 0.124, 145, 121, HIV-1 capsid
1610, p3j3qQGA1, 0.6641, 3.28, 0.133, 146, 120, 
1611, p3j3qLBA1, 0.6641, 3.19, 0.132, 145, 121, 
1612, p3j3qJ1, 0.6641, 3.21, 0.133, 145, 120, 
1613, p3j3qIUA1, 0.6641, 3.40, 0.131, 145, 122, 
1614, p3j3yUBA1, 0.6640, 3.28, 0.133, 145, 120, HIV-1 capsid
1615, p3j3ySDA1, 0.6640, 3.61, 0.131, 145, 122, HIV-1 capsid
1616, p3j3yAW1, 0.6640, 3.10, 0.133, 145, 120, HIV-1 capsid
1617, p3j3qOJ1, 0.6640, 3.10, 0.126, 142, 119, 
1618, p3j3qLG1, 0.6640, 3.47, 0.133, 145, 120, 
1619, p3j3qDS1, 0.6640, 3.45, 0.115, 146, 122, 
1620, p4u0dK1, 0.6639, 3.22, 0.134, 145, 119, HEXAMERIC HIV-1 CA IN COMPLEX WITH NUP153 PEPTIDE P212121 CRYSTAL FORM
1621, p4u0dH1, 0.6639, 3.02, 0.136, 145, 118, HEXAMERIC HIV-1 CA IN COMPLEX WITH NUP153 PEPTIDE P212121 CRYSTAL FORM
1622, p3j3yYB1, 0.6639, 3.40, 0.132, 145, 121, HIV-1 capsid
1623, p3j3yNX1, 0.6639, 3.44, 0.138, 146, 123, HIV-1 capsid
1624, p3j3yMA1, 0.6639, 3.64, 0.122, 145, 123, HIV-1 capsid
1625, p3j3qIGA1, 0.6639, 3.14, 0.134, 145, 119, 
1626, p4u0dB1, 0.6638, 3.12, 0.127, 142, 118, HEXAMERIC HIV-1 CA IN COMPLEX WITH NUP153 PEPTIDE P212121 CRYSTAL FORM
1627, p3j3yXV1, 0.6638, 3.12, 0.127, 142, 118, HIV-1 capsid
1628, p3j3yOJA1, 0.6638, 3.48, 0.137, 146, 124, HIV-1 capsid
1629, p3j3qUJ1, 0.6638, 3.36, 0.138, 145, 123, 
1630, p3j3yEJA1, 0.6637, 3.41, 0.115, 142, 122, HIV-1 capsid
1631, p3j3qWYA1, 0.6637, 3.35, 0.132, 145, 121, 
1632, p3j3qOEA1, 0.6637, 3.12, 0.127, 133, 118, 
1633, p3j3yZRA1, 0.6636, 3.30, 0.137, 145, 124, HIV-1 capsid
1634, p3j3yWQ1, 0.6636, 3.53, 0.137, 146, 124, HIV-1 capsid
1635, p3j3yVCA1, 0.6636, 3.41, 0.130, 145, 123, HIV-1 capsid
1636, p3j3yUJ1, 0.6636, 3.27, 0.134, 145, 119, HIV-1 capsid
1637, p3j3yQNA1, 0.6636, 2.98, 0.134, 145, 119, HIV-1 capsid
1638, p3j3yKJ1, 0.6636, 3.14, 0.134, 145, 119, HIV-1 capsid
1639, p3j3yBFA1, 0.6636, 3.14, 0.125, 146, 120, HIV-1 capsid
1640, p3j3qTR1, 0.6636, 3.36, 0.130, 146, 123, 
1641, p3j3qCUA1, 0.6636, 3.61, 0.131, 145, 122, 
1642, p3j3yLC1, 0.6635, 3.59, 0.130, 145, 123, HIV-1 capsid
1643, p3j3yHBA1, 0.6635, 3.63, 0.130, 146, 123, HIV-1 capsid
1644, p3j3yEAA1, 0.6635, 3.34, 0.137, 145, 124, HIV-1 capsid
1645, p3j3qYPA1, 0.6635, 3.27, 0.133, 145, 120, 
1646, p3j3qOK1, 0.6635, 3.43, 0.137, 145, 124, 
1647, p3j3qNYA1, 0.6635, 3.43, 0.124, 145, 121, 
1648, p3j3qME1, 0.6635, 3.34, 0.124, 145, 121, 
1649, p3j3qHL1, 0.6635, 3.66, 0.131, 142, 122, 
1650, p3j3qBZA1, 0.6635, 3.36, 0.131, 145, 122, 
1651, p3j3qAB1, 0.6635, 3.48, 0.130, 142, 123, 
1652, p4d1kD1, 0.6634, 3.46, 0.131, 145, 122, CRYO-ELECTRON MICROSCOPY OF TUBULAR ARRAYS OF HIV-1 GAG RESOLVES STRUCTURES ESSENTIAL FOR IMMATURE VIRUS ASSEMBLY.
1653, p3j3yEPA1, 0.6634, 3.64, 0.123, 145, 122, HIV-1 capsid
1654, p3j3qTM1, 0.6634, 3.24, 0.134, 145, 119, 
1655, p3j3qHBA1, 0.6634, 3.61, 0.140, 145, 121, 
1656, p3j3qGFA1, 0.6634, 3.15, 0.125, 142, 120, 
1657, p3j3qDF1, 0.6634, 3.15, 0.133, 145, 120, 
1658, p3j3qBOA1, 0.6634, 3.34, 0.116, 146, 121, 
1659, p3j3qSO1, 0.6633, 3.15, 0.133, 145, 120, 
1660, p4u0dA1, 0.6632, 3.52, 0.137, 146, 124, HEXAMERIC HIV-1 CA IN COMPLEX WITH NUP153 PEPTIDE P212121 CRYSTAL FORM
1661, p3j3yZA1, 0.6632, 3.02, 0.127, 145, 118, HIV-1 capsid
1662, p3j3yUZ1, 0.6632, 3.35, 0.134, 145, 119, HIV-1 capsid
1663, p3j3yTOA1, 0.6632, 3.13, 0.132, 145, 121, HIV-1 capsid
1664, p3j3yMO1, 0.6632, 3.41, 0.131, 145, 122, HIV-1 capsid
1665, p3j3yLNA1, 0.6632, 3.44, 0.139, 145, 122, HIV-1 capsid
1666, p3j3qKUA1, 0.6632, 3.13, 0.127, 142, 118, 
1667, p3j3qDSA1, 0.6632, 3.62, 0.137, 145, 124, 
1668, p3j3yXGA1, 0.6631, 3.41, 0.131, 145, 122, HIV-1 capsid
1669, p3j3yFP1, 0.6631, 3.48, 0.133, 147, 120, HIV-1 capsid
1670, p3j3yCLA1, 0.6631, 3.45, 0.138, 146, 123, HIV-1 capsid
1671, p3j3yCF1, 0.6631, 3.30, 0.131, 145, 122, HIV-1 capsid
1672, p3j3qZA1, 0.6631, 3.36, 0.125, 145, 120, 
1673, p3j3qRIA1, 0.6631, 3.13, 0.133, 145, 120, 
1674, p3j3qJL1, 0.6631, 3.54, 0.139, 145, 122, 
1675, p3j3qBH1, 0.6631, 3.37, 0.125, 142, 120, 
1676, p3j3yTKA1, 0.6630, 3.50, 0.131, 146, 122, HIV-1 capsid
1677, p3j3yQFA1, 0.6630, 3.15, 0.134, 146, 119, HIV-1 capsid
1678, p3j3yNI1, 0.6630, 3.28, 0.132, 145, 121, HIV-1 capsid
1679, p3j3yK1, 0.6630, 3.27, 0.133, 145, 120, HIV-1 capsid
1680, p3j3yAH1, 0.6630, 3.13, 0.133, 145, 120, HIV-1 capsid
1681, p3j3qJH1, 0.6630, 3.01, 0.119, 142, 118, 
1682, p3j3qDWA1, 0.6630, 3.46, 0.130, 145, 123, 
1683, p3j3yVAA1, 0.6629, 3.46, 0.125, 142, 120, HIV-1 capsid
1684, p3j3ySE1, 0.6629, 3.31, 0.131, 142, 122, HIV-1 capsid
1685, p3j3yEDA1, 0.6629, 3.26, 0.132, 146, 121, HIV-1 capsid
1686, p3j3yEB1, 0.6629, 3.52, 0.140, 145, 121, HIV-1 capsid
1687, p3j3qZIA1, 0.6629, 3.38, 0.123, 142, 122, 
1688, p3j3yZK1, 0.6628, 3.05, 0.126, 145, 119, HIV-1 capsid
1689, p3j3yWN1, 0.6628, 3.21, 0.131, 145, 122, HIV-1 capsid
1690, p3j3qXL1, 0.6628, 3.47, 0.139, 145, 122, 
1691, p3j3qJJ1, 0.6628, 3.38, 0.132, 145, 121, 
1692, p3j3qMIA1, 0.6627, 3.53, 0.137, 145, 124, 
1693, p3j3yWB1, 0.6626, 3.34, 0.124, 141, 121, HIV-1 capsid
1694, p3j3yPE1, 0.6626, 3.38, 0.132, 145, 121, HIV-1 capsid
1695, p3j3yMW1, 0.6626, 3.09, 0.133, 145, 120, HIV-1 capsid
1696, p3j3yKHA1, 0.6626, 3.53, 0.137, 145, 124, HIV-1 capsid
1697, p3j3qRY1, 0.6626, 3.33, 0.123, 142, 122, 
1698, p3j3qNZ1, 0.6626, 3.34, 0.132, 145, 121, 
1699, d3p05C1, 0.6625, 3.60, 0.139, 145, 122, X-RAY STRUCTURE OF PENTAMERIC HIV-1 CA
1700, p3j3ySEA1, 0.6625, 3.44, 0.133, 145, 120, HIV-1 capsid
1701, p3j3yORA1, 0.6625, 3.42, 0.132, 145, 121, HIV-1 capsid
1702, p3j3yEFA1, 0.6625, 3.26, 0.133, 145, 120, HIV-1 capsid
1703, p3j3qVL1, 0.6625, 3.20, 0.125, 142, 120, 
1704, p3j3qDR1, 0.6625, 3.23, 0.133, 145, 120, 
1705, p3j3yVE1, 0.6624, 3.45, 0.122, 137, 123, HIV-1 capsid
1706, p3j3yIS1, 0.6624, 3.34, 0.138, 145, 123, HIV-1 capsid
1707, p3j3qOZ1, 0.6624, 3.16, 0.133, 146, 120, 
1708, p3j3qHEA1, 0.6624, 3.24, 0.126, 142, 119, 
1709, p3j3yQC1, 0.6623, 3.27, 0.133, 145, 120, HIV-1 capsid
1710, p3j3yPH1, 0.6623, 3.09, 0.127, 145, 118, HIV-1 capsid
1711, p3j3yGAA1, 0.6623, 3.54, 0.131, 146, 122, HIV-1 capsid
1712, p3j3yDK1, 0.6623, 3.29, 0.126, 145, 119, HIV-1 capsid
1713, d4e91A_, 0.6622, 3.30, 0.131, 145, 122, CRYSTAL STRUCTURE OF THE N-TERMINAL DOMAIN OF HIV-1 CAPSID IN COMPLEX WITH INHIBITOR BD3
1714, p3j3yINA1, 0.6622, 3.34, 0.133, 146, 120, HIV-1 capsid
1715, p3j3yHOA1, 0.6622, 3.44, 0.131, 145, 122, HIV-1 capsid
1716, p3j3qVKA1, 0.6622, 3.29, 0.133, 145, 120, 
1717, p3j3qPJA1, 0.6622, 3.44, 0.138, 146, 123, 
1718, p3j3qMG1, 0.6622, 3.42, 0.122, 145, 123, 
1719, p3j3qDXA1, 0.6622, 3.06, 0.121, 131, 116, 
1720, p3j3qCJ1, 0.6622, 3.30, 0.125, 145, 120, 
1721, p3j3yVC1, 0.6621, 3.58, 0.130, 145, 123, HIV-1 capsid
1722, p3j3yQD1, 0.6621, 3.35, 0.131, 142, 122, HIV-1 capsid
1723, p3j3yOX1, 0.6621, 3.42, 0.131, 145, 122, HIV-1 capsid
1724, p3j3yOJ1, 0.6621, 3.50, 0.131, 146, 122, HIV-1 capsid
1725, p3j3yFKA1, 0.6621, 3.31, 0.131, 147, 122, HIV-1 capsid
1726, p3j3yCG1, 0.6621, 3.35, 0.133, 145, 120, HIV-1 capsid
1727, p3j3yBIA1, 0.6621, 3.45, 0.132, 146, 121, HIV-1 capsid
1728, p3j3qXF1, 0.6621, 3.09, 0.126, 142, 119, 
1729, p3j3qWJ1, 0.6621, 3.42, 0.133, 145, 120, 
1730, p3j3qCSA1, 0.6621, 3.13, 0.136, 147, 118, 
1731, d2wlvA_, 0.6621, 3.59, 0.131, 145, 122, STRUCTURE OF THE N-TERMINAL CAPSID DOMAIN OF HIV-2
1732, d1em9B_, 0.6621, 3.45, 0.137, 146, 124, ROUS SARCOMA VIRUS CAPSID PROTEIN: N-TERMINAL DOMAIN
1733, p3j4fA1, 0.6620, 3.60, 0.130, 146, 123, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
1734, p3j3qSL1, 0.6620, 3.17, 0.125, 142, 120, 
1735, p3j3qNJ1, 0.6620, 3.32, 0.124, 145, 121, 
1736, p3j3qNBA1, 0.6620, 3.00, 0.129, 145, 116, 
1737, p3j3qLGA1, 0.6620, 3.00, 0.144, 144, 118, 
1738, p3j3qLF1, 0.6620, 3.06, 0.095, 141, 116, 
1739, p3j3yHI1, 0.6619, 3.51, 0.131, 145, 122, HIV-1 capsid
1740, p3j3qZJ1, 0.6619, 3.62, 0.131, 146, 122, 
1741, p3j3qSVA1, 0.6619, 3.49, 0.137, 145, 124, 
1742, p3j3qLPA1, 0.6619, 3.41, 0.130, 145, 123, 
1743, p3j3qHMA1, 0.6619, 3.40, 0.132, 146, 121, 
1744, p3j3yZT1, 0.6618, 3.53, 0.123, 142, 122, HIV-1 capsid
1745, p3j3ySG1, 0.6618, 3.23, 0.126, 142, 119, HIV-1 capsid
1746, p3j3yKA1, 0.6618, 3.63, 0.137, 145, 124, HIV-1 capsid
1747, p3j3yGJ1, 0.6618, 3.47, 0.125, 142, 120, HIV-1 capsid
1748, p3j3yEO1, 0.6618, 3.18, 0.126, 142, 119, HIV-1 capsid
1749, p3j3qVDA1, 0.6618, 3.27, 0.133, 145, 120, 
1750, p3j3qUW1, 0.6618, 3.31, 0.125, 142, 120, 
1751, p3j3qJV1, 0.6618, 3.32, 0.132, 146, 121, 
1752, p3j3qHGA1, 0.6618, 3.47, 0.138, 145, 123, 
1753, p4u0dD1, 0.6617, 3.36, 0.123, 145, 122, HEXAMERIC HIV-1 CA IN COMPLEX WITH NUP153 PEPTIDE P212121 CRYSTAL FORM
1754, p3j3yZGA1, 0.6617, 3.40, 0.139, 145, 122, HIV-1 capsid
1755, p3j3yTNA1, 0.6617, 3.23, 0.126, 145, 119, HIV-1 capsid
1756, p3j3yNT1, 0.6617, 3.12, 0.133, 145, 120, HIV-1 capsid
1757, p3j3yGI1, 0.6617, 3.52, 0.131, 145, 122, HIV-1 capsid
1758, p3j3yFJ1, 0.6617, 3.25, 0.133, 145, 120, HIV-1 capsid
1759, d4ph0E1, 0.6616, 3.41, 0.125, 139, 120, CAPSID PROTEIN FROM BOVINE LEUKEMIA VIRUS
1760, p3j3yWE1, 0.6616, 3.29, 0.117, 142, 120, HIV-1 capsid
1761, p3j3qORA1, 0.6616, 3.52, 0.131, 142, 122, 
1762, p3j3qNB1, 0.6616, 3.22, 0.134, 145, 119, 
1763, p3j3qIR1, 0.6616, 3.21, 0.133, 145, 120, 
1764, p3j3qHT1, 0.6616, 3.44, 0.130, 145, 123, 
1765, p3j3yVDA1, 0.6615, 2.63, 0.111, 119, 108, HIV-1 capsid
1766, p3j3yHNA1, 0.6615, 3.04, 0.127, 142, 118, HIV-1 capsid
1767, p3j3qL1, 0.6615, 3.28, 0.132, 145, 121, 
1768, p3j3qIV1, 0.6615, 3.46, 0.131, 142, 122, 
1769, p3j3qGM1, 0.6615, 3.48, 0.138, 146, 123, 
1770, p3j3qDEA1, 0.6615, 3.51, 0.137, 145, 124, 
1771, p3j3yQH1, 0.6614, 3.38, 0.139, 145, 122, HIV-1 capsid
1772, p3j3yME1, 0.6614, 3.40, 0.115, 145, 122, HIV-1 capsid
1773, p3j3yIM1, 0.6614, 3.33, 0.132, 145, 121, HIV-1 capsid
1774, p3j3qXT1, 0.6614, 3.09, 0.128, 145, 117, 
1775, p3j3qVJ1, 0.6614, 3.02, 0.134, 145, 119, 
1776, p3j3qCT1, 0.6614, 3.52, 0.131, 142, 122, 
1777, p3j34N1, 0.6614, 3.55, 0.131, 146, 122, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
1778, p3j3yVI1, 0.6613, 3.69, 0.139, 146, 122, HIV-1 capsid
1779, p3j3qVAA1, 0.6613, 3.71, 0.139, 145, 122, 
1780, p3j3qMF1, 0.6613, 3.24, 0.131, 146, 122, 
1781, d4dgeD_, 0.6612, 3.07, 0.133, 145, 120, TRIMCYP CYCLOPHILIN DOMAIN FROM MACACA MULATTA: H70C MUTANT HIV-1 CA(O-LOOP) COMPLEX
1782, p3j3yND1, 0.6612, 3.30, 0.133, 145, 120, HIV-1 capsid
1783, p3j3yKOA1, 0.6612, 3.22, 0.126, 145, 119, HIV-1 capsid
1784, p3j3qJNA1, 0.6612, 3.14, 0.126, 142, 119, 
1785, p3j3qEZ1, 0.6612, 3.44, 0.130, 142, 123, 
1786, p3j3qDB1, 0.6612, 3.63, 0.130, 146, 123, 
1787, p3j3qCGA1, 0.6612, 2.97, 0.137, 145, 117, 
1788, p3j3yHH1, 0.6611, 3.26, 0.132, 145, 121, HIV-1 capsid
1789, p3j3yAK1, 0.6611, 3.32, 0.132, 145, 121, HIV-1 capsid
1790, p3j3qPTA1, 0.6611, 3.35, 0.130, 145, 123, 
1791, p3j3yDLA1, 0.6610, 3.46, 0.131, 146, 122, HIV-1 capsid
1792, p3j3qXA1, 0.6610, 3.52, 0.132, 145, 121, 
1793, p3j3qPBA1, 0.6610, 3.37, 0.116, 145, 121, 
1794, p3j3qKO1, 0.6610, 3.45, 0.132, 142, 121, 
1795, p3j3qJI1, 0.6610, 3.57, 0.139, 146, 122, 
1796, p3j3qIG1, 0.6610, 3.42, 0.131, 145, 122, 
1797, p3j3451, 0.6610, 3.49, 0.131, 145, 122, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
1798, p3j3yMEA1, 0.6609, 3.33, 0.134, 146, 119, HIV-1 capsid
1799, p3j3qWG1, 0.6609, 3.30, 0.132, 145, 121, 
1800, p3j3qIM1, 0.6609, 3.17, 0.136, 145, 118, 
1801, p3j3qCTA1, 0.6609, 3.31, 0.132, 145, 121, 
1802, p4u0dF1, 0.6608, 3.32, 0.131, 142, 122, HEXAMERIC HIV-1 CA IN COMPLEX WITH NUP153 PEPTIDE P212121 CRYSTAL FORM
1803, p3j3yYLA1, 0.6608, 3.19, 0.136, 142, 118, HIV-1 capsid
1804, p3j3yTV1, 0.6608, 3.32, 0.126, 147, 119, HIV-1 capsid
1805, p3j3yHHA1, 0.6608, 3.41, 0.138, 145, 123, HIV-1 capsid
1806, p3j3qRRA1, 0.6608, 3.26, 0.125, 142, 120, 
1807, p3j3qITA1, 0.6608, 3.37, 0.130, 147, 123, 
1808, p3j3qFKA1, 0.6608, 3.10, 0.120, 134, 117, 
1809, p3j3qCY1, 0.6608, 3.52, 0.133, 142, 120, 
1810, p3j3yQLA1, 0.6607, 3.47, 0.131, 146, 122, HIV-1 capsid
1811, p3j3yGS1, 0.6607, 3.46, 0.131, 145, 122, HIV-1 capsid
1812, p3j3qYA1, 0.6607, 3.22, 0.131, 145, 122, 
1813, p3j3qVE1, 0.6607, 3.57, 0.115, 142, 122, 
1814, p3j3qDU1, 0.6607, 3.26, 0.133, 146, 120, 
1815, p3j34I1, 0.6607, 3.54, 0.130, 145, 123, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
1816, p3j3yXHA1, 0.6606, 3.38, 0.124, 142, 121, HIV-1 capsid
1817, p3j3yUIA1, 0.6606, 3.40, 0.132, 146, 121, HIV-1 capsid
1818, p3j3qX1, 0.6606, 3.12, 0.126, 142, 119, 
1819, p3j3qWJA1, 0.6606, 3.34, 0.131, 145, 122, 
1820, p3j3qSM1, 0.6606, 3.37, 0.132, 145, 121, 
1821, p3j3qPPA1, 0.6606, 3.40, 0.130, 142, 123, 
1822, p3j3qNU1, 0.6606, 3.53, 0.138, 145, 123, 
1823, p3j3yMB1, 0.6605, 3.26, 0.108, 142, 120, HIV-1 capsid
1824, p3j3qTZ1, 0.6605, 3.63, 0.137, 145, 124, 
1825, p3j3qHXA1, 0.6605, 3.12, 0.134, 147, 119, 
1826, d1ak4D_, 0.6605, 3.44, 0.138, 145, 123, HUMAN CYCLOPHILIN A BOUND TO THE AMINO-TERMINAL DOMAIN OF HIV-1 CAPSID
1827, p3j3yUP1, 0.6604, 3.42, 0.131, 145, 122, HIV-1 capsid
1828, p3j3qXE1, 0.6604, 3.42, 0.131, 142, 122, 
1829, p3j3qTQA1, 0.6604, 3.37, 0.131, 145, 122, 
1830, p3j3qOW1, 0.6604, 3.30, 0.132, 145, 121, 
1831, p3j3qIAA1, 0.6604, 3.44, 0.130, 145, 123, 
1832, p3j3qGAA1, 0.6604, 3.29, 0.132, 145, 121, 
1833, p3j3qAS1, 0.6604, 3.40, 0.133, 145, 120, 
1834, p3j3yZS1, 0.6603, 3.27, 0.125, 142, 120, HIV-1 capsid
1835, p3j3yHO1, 0.6603, 3.27, 0.133, 145, 120, HIV-1 capsid
1836, p3j3qXTA1, 0.6603, 3.22, 0.133, 145, 120, 
1837, p3j3qGG1, 0.6603, 3.28, 0.117, 146, 120, 
1838, p3j34M1, 0.6603, 3.13, 0.133, 145, 120, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
1839, p3j3yKS1, 0.6602, 3.31, 0.130, 146, 123, HIV-1 capsid
1840, p3j3yDP1, 0.6602, 3.12, 0.134, 145, 119, HIV-1 capsid
1841, p3j3qTO1, 0.6602, 3.50, 0.131, 145, 122, 
1842, p3j3qRX1, 0.6602, 3.37, 0.132, 145, 121, 
1843, p3j3qRVA1, 0.6602, 3.51, 0.137, 147, 124, 
1844, p3j3qHFA1, 0.6602, 3.24, 0.124, 142, 121, 
1845, p3j3qBEA1, 0.6602, 3.21, 0.132, 146, 121, 
1846, p3j3yYW1, 0.6601, 3.26, 0.125, 142, 120, HIV-1 capsid
1847, p3j3yHGA1, 0.6601, 3.42, 0.133, 142, 120, HIV-1 capsid
1848, p3j3qREA1, 0.6601, 3.17, 0.126, 142, 119, 
1849, p3j3qQRA1, 0.6601, 3.38, 0.127, 142, 118, 
1850, p3j3qQA1, 0.6601, 3.31, 0.133, 145, 120, 
1851, p3j3qMM1, 0.6601, 3.38, 0.131, 145, 122, 
1852, p3j3qAPA1, 0.6601, 3.10, 0.129, 142, 116, 
1853, p4u0dG1, 0.6600, 3.51, 0.138, 145, 123, HEXAMERIC HIV-1 CA IN COMPLEX WITH NUP153 PEPTIDE P212121 CRYSTAL FORM
